loan_id,reporting_month,month_index,loan_age_months,remaining_term_months,current_balance,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,next_state,next_3m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag
LC_1003682,2020-07,22,22,14,3239.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003682,2020-08,23,23,13,3014.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012565,2020-06,22,22,38,12951.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012565,2020-07,23,23,37,12689.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007985,2020-06,21,21,15,3443.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007985,2020-07,22,22,14,3222.76,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007985,2020-08,23,23,13,2998.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001455,2020-06,19,19,17,7488.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001455,2020-07,20,20,16,7167.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001455,2020-08,21,21,15,6840.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001455,2020-09,22,22,14,6509.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001455,2020-10,23,23,13,6172.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018413,2020-06,18,18,18,6562.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018413,2020-07,19,19,17,6225.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018413,2020-08,20,20,16,5883.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018413,2020-09,21,21,15,5535.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018413,2020-10,22,22,14,5181.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018413,2020-11,23,23,13,4821.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012739,2020-06,21,21,39,3673.45,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1012739,2020-07,22,22,38,3601.8,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1012739,2020-08,23,23,37,3601.8,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1013903,2020-06,21,21,15,13963.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013903,2020-07,22,22,14,13076.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013903,2020-08,23,23,13,12173.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016130,2020-06,22,22,38,23462.95,DELINQUENT_60,60,0,0,0,CURRENT,0,0,0
LC_1016130,2020-07,23,23,37,23462.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008295,2020-06,23,23,13,3955.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001157,2020-06,21,21,15,8047.84,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1001157,2020-07,22,22,14,7619.03,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1001157,2020-08,23,23,13,7619.03,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1012787,2020-06,21,21,39,11281.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012787,2020-07,22,22,38,11074.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012787,2020-08,23,23,37,10863.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023394,2020-06,22,22,14,12256.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023394,2020-07,23,23,13,11797.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001647,2020-06,22,22,14,6602.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001647,2020-07,23,23,13,6149.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008365,2020-06,22,22,14,4502.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008365,2020-07,23,23,13,4197.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022884,2020-06,20,20,16,5445.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022884,2020-07,21,21,15,5164.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022884,2020-08,22,22,14,4879.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022884,2020-09,23,23,13,4589.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014065,2020-06,22,22,14,3185.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014065,2020-07,23,23,13,2962.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017902,2020-06,19,19,41,19317.72,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017902,2020-07,20,20,40,18979.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017902,2020-08,21,21,39,18634.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017902,2020-09,22,22,38,18284.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017902,2020-10,23,23,37,17927.44,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007505,2020-06,21,21,15,8787.34,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1007505,2020-07,22,22,14,8787.34,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,0,0
LC_1007505,2020-08,23,23,13,8787.34,DELINQUENT_90,90,0,0,0,DELINQUENT_90,0,0,0
LC_1011140,2020-06,19,19,17,10359.73,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1011140,2020-07,20,20,16,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1016204,2020-06,22,22,14,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1003886,2020-06,21,21,15,6867.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003886,2020-07,22,22,14,6425.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003886,2020-08,23,23,13,5977.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012608,2020-06,20,20,16,11943.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012608,2020-07,21,21,15,11221.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012608,2020-08,22,22,14,10490.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012608,2020-09,23,23,13,9748.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023501,2020-06,23,23,13,13548.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006532,2020-06,19,19,17,2755.42,DELINQUENT_30,30,0,0,0,CURRENT,0,0,1
LC_1006532,2020-07,20,20,16,2755.42,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1006532,2020-08,21,21,15,2615.17,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1006532,2020-09,22,22,14,2472.44,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1006532,2020-10,23,23,13,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1006593,2020-06,20,20,16,7975.12,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1006593,2020-07,21,21,15,7663.52,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1006593,2020-08,22,22,14,7345.91,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1006593,2020-09,23,23,13,7022.16,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1018548,2020-06,20,20,16,3537.92,DELINQUENT_60,60,1,0,0,DELINQUENT_90,1,0,0
LC_1018548,2020-07,21,21,15,3537.92,DELINQUENT_90,90,1,0,0,DELINQUENT_90,1,0,0
LC_1018548,2020-08,22,22,14,3537.92,DELINQUENT_90,90,1,0,0,DELINQUENT_90,1,0,0
LC_1018548,2020-09,23,23,13,3537.92,DELINQUENT_90,90,1,0,0,DELINQUENT_90,0,0,0
LC_1010696,2020-06,22,22,38,10906.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010696,2020-07,23,23,37,10690.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003168,2020-06,21,21,39,14769.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003168,2020-07,22,22,38,14550.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003168,2020-08,23,23,37,14326.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023547,2020-06,19,19,17,20873.59,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1023547,2020-07,20,20,16,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1007839,2020-06,23,23,13,6265.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001476,2020-06,21,21,39,5561.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001476,2020-07,22,22,38,5455.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001476,2020-08,23,23,37,5347.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006377,2020-06,21,21,39,3693.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006377,2020-07,22,22,38,3622.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006377,2020-08,23,23,37,3549.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023575,2020-06,22,22,14,7431.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023575,2020-07,23,23,13,6995.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018402,2020-06,23,23,37,25816.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007755,2020-06,21,21,15,10596.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007755,2020-07,22,22,14,10035.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007755,2020-08,23,23,13,9466.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009367,2020-06,20,20,16,9927.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009367,2020-07,21,21,15,9346.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009367,2020-08,22,22,14,8754.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009367,2020-09,23,23,13,8151.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001223,2020-06,20,20,40,16554.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001223,2020-07,21,21,39,16322.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001223,2020-08,22,22,38,16084.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001223,2020-09,23,23,37,15840.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024603,2020-06,20,20,16,4864.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024603,2020-07,21,21,15,4574.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024603,2020-08,22,22,14,4280.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024603,2020-09,23,23,13,3981.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002541,2020-06,19,19,17,5124.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002541,2020-07,20,20,16,4839.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002541,2020-08,21,21,15,4549.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002541,2020-09,22,22,14,4256.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002541,2020-10,23,23,13,3957.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012053,2020-06,23,23,13,9407.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012408,2020-06,21,21,15,10701.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012408,2020-07,22,22,14,10129.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012408,2020-08,23,23,13,9546.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022165,2020-06,23,23,13,7844.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018175,2020-06,20,20,16,4996.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018175,2020-07,21,21,15,4705.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018175,2020-08,22,22,14,4409.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018175,2020-09,23,23,13,4106.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010227,2020-06,21,21,15,3941.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010227,2020-07,22,22,14,3731.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010227,2020-08,23,23,13,3518.01,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010879,2020-06,19,19,41,3867.41,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1010879,2020-07,20,20,40,3799.81,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1010879,2020-08,21,21,39,3731.04,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1010879,2020-09,22,22,38,3661.06,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1010879,2020-10,23,23,37,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1018187,2020-06,23,23,37,17334.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017365,2020-06,18,18,18,5438.01,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017365,2020-07,19,19,17,5157.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017365,2020-08,20,20,16,4872.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017365,2020-09,21,21,15,4582.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017365,2020-10,22,22,14,4288.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017365,2020-11,23,23,13,3988.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014048,2020-06,21,21,15,8912.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014048,2020-07,22,22,14,8328.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014048,2020-08,23,23,13,7736.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002782,2020-06,23,23,13,4037.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013677,2020-06,20,20,16,5928.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013677,2020-07,21,21,15,5656.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013677,2020-08,22,22,14,5379.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013677,2020-09,23,23,13,5098.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018567,2020-06,18,18,18,8311.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018567,2020-07,19,19,17,7890.45,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018567,2020-08,20,20,16,7462.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018567,2020-09,21,21,15,7025.76,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018567,2020-10,22,22,14,6581.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018567,2020-11,23,23,13,6128.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007885,2020-06,19,19,17,13107.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007885,2020-07,20,20,16,12586.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007885,2020-08,21,21,15,12052.98,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007885,2020-09,22,22,14,11506.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007885,2020-10,23,23,13,10948.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022552,2020-06,23,23,37,5732.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014690,2020-06,22,22,38,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1003059,2020-06,22,22,14,10874.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003059,2020-07,23,23,13,10122.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010790,2020-06,19,19,41,4381.89,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1010790,2020-07,20,20,40,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1008485,2020-06,23,23,37,5610.45,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1013906,2020-06,20,20,40,18736.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013906,2020-07,21,21,39,18384.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013906,2020-08,22,22,38,18026.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013906,2020-09,23,23,37,17663.01,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003984,2020-06,18,18,18,9960.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003984,2020-07,19,19,17,9456.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003984,2020-08,20,20,16,8942.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003984,2020-09,21,21,15,8418.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003984,2020-10,22,22,14,7885.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003984,2020-11,23,23,13,7342.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014361,2020-06,19,19,41,19891.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014361,2020-07,20,20,40,19561.05,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1014361,2020-08,21,21,39,19224.72,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1014361,2020-09,22,22,38,18882.78,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1014361,2020-10,23,23,37,18882.78,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1019221,2020-06,18,18,18,4201.19,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1019221,2020-07,19,19,17,3991.03,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1019221,2020-08,20,20,16,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1013352,2020-06,23,23,13,9924.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017523,2020-06,18,18,18,5564.98,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1017523,2020-07,19,19,17,5284.64,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1017523,2020-08,20,20,16,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1019435,2020-06,20,20,40,27661.44,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1019435,2020-07,21,21,39,27216.53,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1019435,2020-08,22,22,38,27216.53,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1019435,2020-09,23,23,37,27216.53,DELINQUENT_60,60,0,0,0,DELINQUENT_60,0,0,0
LC_1011752,2020-06,23,23,13,5538.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017804,2020-06,18,18,42,31495.59,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1017804,2020-07,19,19,41,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1023043,2020-06,20,20,40,11692.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023043,2020-07,21,21,39,11495.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023043,2020-08,22,22,38,11295.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023043,2020-09,23,23,37,11090.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023416,2020-06,21,21,15,5520.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023416,2020-07,22,22,14,5167.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023416,2020-08,23,23,13,4807.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011743,2020-06,22,22,14,4930.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011743,2020-07,23,23,13,4640.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002973,2020-06,22,22,38,3885.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002973,2020-07,23,23,37,3818.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005350,2020-06,21,21,15,6932.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005350,2020-07,22,22,14,6602.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005350,2020-08,23,23,13,6265.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011222,2020-06,21,21,15,6508.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011222,2020-07,22,22,14,6074.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011222,2020-08,23,23,13,5635.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014655,2020-06,21,21,39,8931.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014655,2020-07,22,22,38,8762.44,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014655,2020-08,23,23,37,8590.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015503,2020-06,22,22,38,5521.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015503,2020-07,23,23,37,5412.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002135,2020-06,22,22,38,18231.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002135,2020-07,23,23,37,17873.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001213,2020-06,23,23,13,6887.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018830,2020-06,23,23,13,5829.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023494,2020-06,18,18,18,5636.51,CURRENT,0,0,0,0,CURRENT,1,1,0
LC_1023494,2020-07,19,19,17,5356.44,CURRENT,0,0,0,0,DELINQUENT_30,1,1,0
LC_1023494,2020-08,20,20,16,5356.44,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,1,0
LC_1023494,2020-09,21,21,15,5356.44,DELINQUENT_60,60,1,0,0,DELINQUENT_90,1,1,0
LC_1023494,2020-10,22,22,14,5356.44,DELINQUENT_90,90,1,0,0,DEFAULT,1,1,0
LC_1023494,2020-11,23,23,13,0.0,DEFAULT,120,1,0,1,DEFAULT,0,0,0
LC_1009676,2020-06,20,20,40,7701.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009676,2020-07,21,21,39,7567.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009676,2020-08,22,22,38,7430.98,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009676,2020-09,23,23,37,7291.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022571,2020-06,23,23,13,4689.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023264,2020-06,21,21,39,11778.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023264,2020-07,22,22,38,11581.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023264,2020-08,23,23,37,11381.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018679,2020-06,20,20,16,5685.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018679,2020-07,21,21,15,5409.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018679,2020-08,22,22,14,5128.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018679,2020-09,23,23,13,4843.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023537,2020-06,21,21,39,8891.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023537,2020-07,22,22,38,8721.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023537,2020-08,23,23,37,8549.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007177,2020-06,20,20,16,12423.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007177,2020-07,21,21,15,11696.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007177,2020-08,22,22,14,10955.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007177,2020-09,23,23,13,10201.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021706,2020-06,21,21,15,8419.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021706,2020-07,22,22,14,7886.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021706,2020-08,23,23,13,7343.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016573,2020-06,18,18,18,6512.35,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1016573,2020-07,19,19,17,6248.98,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1016573,2020-08,20,20,16,5981.39,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1016573,2020-09,21,21,15,5709.53,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1016573,2020-10,22,22,14,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1013463,2020-06,19,19,41,11986.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013463,2020-07,20,20,40,11789.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013463,2020-08,21,21,39,11589.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013463,2020-09,22,22,38,11386.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013463,2020-10,23,23,37,11180.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011977,2020-06,19,19,17,15065.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011977,2020-07,20,20,16,14387.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011977,2020-08,21,21,15,13697.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011977,2020-09,22,22,14,12996.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011977,2020-10,23,23,13,12282.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023819,2020-06,21,21,15,9840.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023819,2020-07,22,22,14,9325.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023819,2020-08,23,23,13,8798.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007677,2020-06,22,22,14,8612.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007677,2020-07,23,23,13,8013.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002211,2020-06,22,22,14,10295.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002211,2020-07,23,23,13,9798.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015471,2020-06,18,18,18,8102.8,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,0,0
LC_1015471,2020-07,19,19,17,8102.8,DELINQUENT_90,90,0,0,0,DELINQUENT_90,1,0,0
LC_1015471,2020-08,20,20,16,8102.8,DELINQUENT_90,90,0,0,0,DELINQUENT_30,1,0,0
LC_1015471,2020-09,21,21,15,8102.8,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1015471,2020-10,22,22,14,8102.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015471,2020-11,23,23,13,7795.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014073,2020-06,21,21,15,4101.12,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1014073,2020-07,22,22,14,4101.12,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1014073,2020-08,23,23,13,4101.12,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015543,2020-06,19,19,17,6325.82,CURRENT,0,0,0,0,CURRENT,0,0,0
